dim,p1,p2,p4
2,0.0000407,0.0000537,
2,0.00000113,0.00000468,
2,0.000000667,0.00000368,
2,0.000000714,0.0000111,
2,0.000000709,0.00000341,
3,0.00000115,,
3,0.000000946,,
3,0.00000099,,
3,0.000000915,,
3,0.000000927,,
4,0.00000174,0.000011,0.000110898
4,0.00000143,0.00000286,0.0000102
4,0.00000138,0.00000257,0.0000178
4,0.00000138,0.00000236,0.0000213
4,0.00000138,0.00000233,0.00000751
5,0.00000253,,
5,0.00000214,,
5,0.00000226,,
5,0.00000216,,
5,0.00000228,,
6,0.0000035,0.00000365,
6,0.00000334,0.00000313,
6,0.00000331,0.00000319,
6,0.00000332,0.0000029,
6,0.00000334,0.00000287,
7,0.00000521,,
7,0.00000492,,
7,0.00000485,,
7,0.00000486,,
7,0.00000485,,
8,0.0000071,0.00000415,0.0000097
8,0.00000696,0.00000386,0.00000773
8,0.00000695,0.00000354,0.0000205
8,0.00000693,0.00000354,0.00000691
8,0.00000696,0.00000396,0.00000795
9,0.00000974,,
9,0.0000097,,
9,0.00000963,,
9,0.0000096,,
9,0.00000962,,
10,0.0000134,0.0000137,
10,0.0000131,0.00000706,
10,0.0000131,0.00000587,
10,0.0000131,0.00000698,
10,0.0000131,0.00000963,
20,0.0000986,0.0000578,0.000177212
20,0.0000984,0.0000342,0.0000517
20,0.0000982,0.0000335,0.0000533
20,0.0000981,0.0000472,0.0000418
20,0.0000982,0.0000337,0.0000241
30,0.00033058,0.000121855,
30,0.000329265,0.0000939,
30,0.000329344,0.0000936,
30,0.000347783,0.0000934,
30,0.000366917,0.0000932,
40,0.000810643,0.00028798,0.000155256
40,0.000810604,0.000240474,0.000143639
40,0.000810946,0.000239231,0.000226274
40,0.000575025,0.000263078,0.000122666
40,0.000351598,0.000226927,0.000162063
50,0.00066425,0.000327164,
50,0.000664432,0.000299502,
50,0.000664184,0.000302706,
50,0.0006714,0.000460229,
50,0.000687512,0.000435989,
60,0.00111425,0.000757815,0.000567911
60,0.00114744,0.000390969,0.000470201
60,0.00114642,0.000396999,0.000456192
60,0.00118027,0.000397766,0.000465094
60,0.00111488,0.000396644,0.000457964
70,0.00181621,0.000614669,
70,0.00177252,0.000633255,
70,0.00186597,0.000605726,
70,0.00180441,0.000656091,
70,0.00185992,0.000606201,
80,0.00266168,0.000921573,0.00113836
80,0.00277536,0.000900735,0.000891755
80,0.00287039,0.000889949,0.00089483
80,0.00314014,0.000889281,0.000898968
80,0.00277359,0.00103664,0.000883196
90,0.00441721,0.00169266,
90,0.00379942,0.00128721,
90,0.00377597,0.00182948,
90,0.00374113,0.00231404,
90,0.00377088,0.00232626,
100,0.00533474,0.00308428,0.00167772
100,0.00529325,0.00304155,0.0016621
100,0.00530653,0.00287645,0.00168005
100,0.00528119,0.00321938,0.0016607
100,0.00559156,0.00302202,0.0016247
200,0.0425182,0.0128864,0.0139118
200,0.0434622,0.0135793,0.0137352
200,0.0438403,0.0130513,0.0138656
200,0.0418725,0.0133268,0.0137372
200,0.0424892,0.0137772,0.0135965
300,0.147774,0.0433224,0.0448224
300,0.142401,0.0458742,0.0333614
300,0.143203,0.0430314,0.0408103
300,0.142566,0.0488922,0.0287603
300,0.155638,0.0445644,0.0290164
400,0.333885,0.102003,0.0663359
400,0.347422,0.102535,0.0690258
400,0.332317,0.102037,0.0699526
400,0.333949,0.102193,0.0667864
400,0.336115,0.101282,0.0661473
500,0.652226,0.19878,0.120737
500,0.65026,0.204586,0.12075
500,0.648701,0.196139,0.105579
500,0.650737,0.197411,0.106536
500,0.677038,0.19768,0.107901
600,1.12611,0.350173,0.207127
600,1.12809,0.338775,0.209461
600,1.13701,0.335955,0.223147
600,1.13948,0.350041,0.208801
600,1.12559,0.340862,0.197833
700,1.79689,0.546381,0.306316
700,1.78548,0.547297,0.321212
700,1.78613,0.54261,0.32845
700,1.79619,0.535085,0.319973
700,1.77801,0.548003,0.317395
800,2.67476,0.805183,0.472883
800,2.66839,0.813178,0.438648
800,2.6754,0.814502,0.477066
800,2.66372,0.810376,0.497482
800,2.69551,0.812314,0.451534
900,3.80955,1.15503,0.675674
900,3.80632,1.16917,0.65617
900,3.80156,1.15486,0.672499
900,3.80473,1.15357,0.669078
900,3.79382,1.15832,0.621997
1000,5.2271,1.66276,0.897417
1000,5.20826,1.61723,0.833128
1000,5.21021,1.60711,0.847293
1000,5.23028,1.59192,0.835907
1000,5.26003,1.59478,0.832585
